timeStamp,powLevel,rssi,KF,VAR
05/15/03:30:32,powLevel00,-106,-106.0,0.1
05/15/03:30:34,powLevel00,-106,-106.0,0.051923076923076926
05/15/03:30:35,powLevel00,-105,-105.62530062530062,0.03746993746993747
05/15/03:30:37,powLevel00,-106,-105.74242143688498,0.03125727436250132
05/15/03:30:38,powLevel00,-104,-105.25122471688573,0.02819046584260332
05/15/03:30:40,powLevel00,-104,-104.91873150528157,0.026573420994410138
05/15/03:30:41,powLevel00,-104,-104.6826990786834,0.025691121425713205
05/15/03:30:43,powLevel00,-103,-104.25864684261656,0.025200717195295583
05/15/03:30:44,powLevel00,-108,-105.19119143187648,0.024925329153158773
05/15/03:30:46,powLevel00,-104,-104.89613577748148,0.024769793208653003
05/15/03:30:49,powLevel01,-104,-104.0,0.1
05/15/03:30:50,powLevel01,-106,-105.03846153846153,0.051923076923076926
05/15/03:30:52,powLevel01,-103,-104.27465127465128,0.03746993746993747
05/15/03:30:53,powLevel01,-104,-104.18880277219343,0.03125727436250132
05/15/03:30:55,powLevel01,-105,-104.41748304961439,0.02819046584260332
05/15/03:30:56,powLevel01,-104,-104.30654352126005,0.026573420994410138
05/15/03:30:58,powLevel01,-103,-103.97087783873334,0.025691121425713205
05/15/03:30:59,powLevel01,-105,-104.23022400418827,0.025200717195295583
05/15/03:31:01,powLevel01,-108,-105.16985307948111,0.024925329153158773
05/15/03:31:02,powLevel01,-106,-105.37547875502165,0.024769793208653003
05/15/03:31:05,powLevel02,-105,-105.0,0.1
05/15/03:31:07,powLevel02,-105,-105.0,0.051923076923076926
05/15/03:31:08,powLevel02,-102,-103.87590187590187,0.03746993746993747
05/15/03:31:10,powLevel02,-103,-103.60211882340494,0.03125727436250132
05/15/03:31:11,powLevel02,-111,-105.68761598956935,0.02819046584260332
05/15/03:31:13,powLevel02,-106,-105.77062710778031,0.026573420994410138
05/15/03:31:14,powLevel02,-108,-106.3433780045524,0.025691121425713205
05/15/03:31:16,powLevel02,-104,-105.7528299408084,0.025200717195295583
